alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM3_PCODE,ADM3_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020206,Dalol,3,ET020206,Dalol,octdec,-6.29882,-13.72032,-2.03673
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020207,Afdera,3,ET020207,Afdera,octdec,-2.89596,-7.0099,2.45882
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020208,Bidu,3,ET020208,Bidu,octdec,-0.71878,-4.98224,2.57144
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020209,Abaala town,3,ET020209,Abaala town,octdec,-0.31938,-1.03615,-0.02641
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020301,Amibara,3,ET020301,Amibara,octdec,-14.82697,-22.04676,-10.66903
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020302,Awash,3,ET020302,Awash,octdec,-14.54288,-21.72112,-11.19906
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020303,Gewane,3,ET020303,Gewane,octdec,-7.39025,-18.86908,4.47551
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020304,Dulecha,3,ET020304,Dulecha,octdec,-12.254,-17.25606,-6.40807
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020305,Gelalu,3,ET020305,Gelalu,octdec,-8.05826,-11.13079,-4.34245
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020306,Arguba,3,ET020306,Arguba,octdec,-14.63809,-18.34732,-9.76353
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020307,Hanruka,3,ET020307,Hanruka,octdec,-19.17179,-27.19738,-11.41361
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020396,Awash town,3,ET020396,Awash town,octdec,,,
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020401,Awra (AF),3,ET020401,Awra (AF),octdec,-8.11315,-17.28824,-3.76001
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020402,Euwa,3,ET020402,Euwa,octdec,-11.43416,-17.03851,-6.07197
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020403,Teru,3,ET020403,Teru,octdec,-5.63507,-9.3019,-2.39055
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020404,Yalo,3,ET020404,Yalo,octdec,-8.62055,-11.00692,-5.78232
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020405,Gulina,3,ET020405,Gulina,octdec,-11.30412,-16.35367,-5.39882
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020501,Telalek,3,ET020501,Telalek,octdec,-11.43248,-16.55449,-8.18727
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020502,Samurobi,3,ET020502,Samurobi,octdec,-12.22,-16.96299,-7.55402
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020503,Dawe,3,ET020503,Dawe,octdec,-12.87223,-17.73863,-8.20392
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020504,Dalefage,3,ET020504,Dalefage,octdec,-12.51237,-18.28467,-9.71163
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020505,Hadelela,3,ET020505,Hadelela,octdec,-10.23539,-15.53513,-5.85997
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030101,Addi Arekay,3,ET030101,Addi Arekay,octdec,6.61015,-2.55495,17.06482
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030102,Beyeda,3,ET030102,Beyeda,octdec,3.2806,-2.41905,16.07665
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030103,Janamora,3,ET030103,Janamora,octdec,4.48183,-1.98764,13.21157
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030104,Debark,3,ET030104,Debark,octdec,4.35787,-4.79932,11.25042
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030105,Dabat,3,ET030105,Dabat,octdec,0.88002,-5.15418,10.97228
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030106,Dabat town,3,ET030106,Dabat town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030119,Telemt,3,ET030119,Telemt,octdec,0.59359,-4.50861,9.0447
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030198,Debark town,3,ET030198,Debark town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030201,Ebenat,3,ET030201,Ebenat,octdec,-2.34066,-10.43341,12.93452
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030202,Libokemekem,3,ET030202,Libokemekem,octdec,12.8778,3.22533,28.34124
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030203,Fogera,3,ET030203,Fogera,octdec,11.44563,-2.99191,29.54155
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030204,Farta,3,ET030204,Farta,octdec,0.59156,-11.62014,13.92899
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030205,Lay Gayint,3,ET030205,Lay Gayint,octdec,-4.07511,-9.99414,6.79026
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030206,Tach Gayint,3,ET030206,Tach Gayint,octdec,1.99488,-6.8291,9.66209
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030207,Semada,3,ET030207,Semada,octdec,5.29908,-10.64472,20.8858
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030208,East Esite,3,ET030208,East Esite,octdec,11.27902,-1.03638,25.20525
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030209,Dera (AM),3,ET030209,Dera (AM),octdec,18.3391,4.31293,27.42845
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030210,Debre Tabor town,3,ET030210,Debre Tabor town,octdec,-6.23004,-10.70806,-1.4493
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030211,Andabet/ West Esite,3,ET030211,Andabet/ West Esite,octdec,12.11946,3.78596,19.73917
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030212,Guna Begemider,3,ET030212,Guna Begemider,octdec,-5.22409,-11.66397,0.69619
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030213,Mena Meketewa,3,ET030213,Mena Meketewa,octdec,-8.84775,-12.22081,-3.03725
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030214,Sede Muja,3,ET030214,Sede Muja,octdec,4.67585,-2.62853,10.42931
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030215,Nefas Mewicha town,3,ET030215,Nefas Mewicha town,octdec,-0.04511,-0.04511,-0.04511
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030216,Wegeda town,3,ET030216,Wegeda town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030217,Ebenat town,3,ET030217,Ebenat town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030218,Hamusit town,3,ET030218,Hamusit town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030293,Woreta town,3,ET030293,Woreta town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030298,Mekan Eyesuse,3,ET030298,Mekan Eyesuse,octdec,6.45407,6.45407,6.45407
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030299,Adiss Zemen town,3,ET030299,Adiss Zemen town,octdec,18.80748,18.80748,18.80748
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030301,Bugna,3,ET030301,Bugna,octdec,-10.5508,-15.38909,-5.8894
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030302,Raya Kobo,3,ET030302,Raya Kobo,octdec,-10.45151,-20.29757,3.87786
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030303,Gidan,3,ET030303,Gidan,octdec,-5.26204,-13.08502,2.08557
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030304,Meket,3,ET030304,Meket,octdec,-4.23238,-8.82935,2.98429
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030305,Wadla,3,ET030305,Wadla,octdec,-4.66022,-8.64284,-0.3919
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030306,Hara town,3,ET030306,Hara town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030307,Guba Lafto,3,ET030307,Guba Lafto,octdec,-9.00973,-21.40588,2.99493
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030308,Habru,3,ET030308,Habru,octdec,-16.95365,-21.69086,-5.03489
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030309,Woldiya town,3,ET030309,Woldiya town,octdec,-11.71538,-12.63663,-10.79412
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030310,Lasta,3,ET030310,Lasta,octdec,-6.85784,-13.2376,-1.04919
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030311,Dawunt,3,ET030311,Dawunt,octdec,-0.05076,-4.4392,3.8233
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030312,Gazo,3,ET030312,Gazo,octdec,-4.35234,-6.28136,-2.5339
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030313,Angot,3,ET030313,Angot,octdec,-6.23818,-8.99276,-4.36435
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030314,Filakit town,3,ET030314,Filakit town,octdec,1.44827,1.44827,1.44827
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030315,Gashena town,3,ET030315,Gashena town,octdec,-6.1928,-6.1928,-6.1928
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030397,Mersa town,3,ET030397,Mersa town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030398,Lalibela town,3,ET030398,Lalibela town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030399,Kobo town,3,ET030399,Kobo town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030401,Argoba,3,ET030401,Argoba,octdec,-18.9059,-24.44165,-15.3876
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030402,Tenta,3,ET030402,Tenta,octdec,-1.97406,-6.11625,3.04602
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030403,Kutaber,3,ET030403,Kutaber,octdec,-0.5331,-12.54835,5.89859
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030404,Ambasel,3,ET030404,Ambasel,octdec,-4.15887,-15.87509,5.55964
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030405,Thehulederie,3,ET030405,Thehulederie,octdec,-11.05469,-17.47446,-4.15853
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030406,Delanta,3,ET030406,Delanta,octdec,-0.92848,-6.67258,6.22374
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030407,Kalu,3,ET030407,Kalu,octdec,-12.53638,-21.10087,-2.52582
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030408,Albuko,3,ET030408,Albuko,octdec,-11.62127,-17.76375,-3.25521
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030409,Dessie Zuria,3,ET030409,Dessie Zuria,octdec,-4.94825,-12.57897,2.68708
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030410,Legambo,3,ET030410,Legambo,octdec,-6.92176,-11.11183,0.07133
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030411,Sayint,3,ET030411,Sayint,octdec,-1.64739,-12.88357,8.4941
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030412,Borena /Debresina,3,ET030412,Borena /Debresina,octdec,-2.59936,-15.96131,6.7777
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030413,Kelela,3,ET030413,Kelela,octdec,-2.2162,-9.96553,7.9763
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030414,Jama,3,ET030414,Jama,octdec,-2.87199,-9.21859,5.80505
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030415,Were Ilu,3,ET030415,Were Ilu,octdec,-9.42529,-15.97778,-6.53571
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030416,Wegde,3,ET030416,Wegde,octdec,-4.80674,-9.77968,1.70913
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030417,Kombolcha town,3,ET030417,Kombolcha town,octdec,-11.96917,-12.78429,-10.87444
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030418,Dessie town,3,ET030418,Dessie town,octdec,-7.08848,-11.14294,-0.65972
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030419,Mehal Sayint,3,ET030419,Mehal Sayint,octdec,-3.88372,-11.01847,3.40951
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030420,Legehida,3,ET030420,Legehida,octdec,-4.60795,-11.20069,8.48666
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030421,Mekdela,3,ET030421,Mekdela,octdec,2.64651,-5.48948,13.65074
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030422,Worebabu,3,ET030422,Worebabu,octdec,-16.40239,-21.80359,-3.59038
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030423,Wereilu town,3,ET030423,Wereilu town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030424,Wegel tena town,3,ET030424,Wegel tena town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030425,Degolo town,3,ET030425,Degolo town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030426,Kelala town,3,ET030426,Kelala town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030427,Akeseta town,3,ET030427,Akeseta town,octdec,-7.25124,-7.25124,-7.25124
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030428,Tulu Awlia,3,ET030428,Tulu Awlia,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030429,Harbu town,3,ET030429,Harbu town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030498,Mekane Selame,3,ET030498,Mekane Selame,octdec,-7.13751,-7.13751,-7.13751
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030499,Hike town,3,ET030499,Hike town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030501,Mida Woremo,3,ET030501,Mida Woremo,octdec,-5.94321,-11.79748,-2.50565
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030502,Merhabete,3,ET030502,Merhabete,octdec,-6.86943,-11.15235,-0.35021
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030503,Ensaro,3,ET030503,Ensaro,octdec,2.66437,-0.21454,6.01825
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030504,Moretna Jiru,3,ET030504,Moretna Jiru,octdec,-3.33159,-8.65344,4.27938
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030505,Menze Gera Midir,3,ET030505,Menze Gera Midir,octdec,-23.32697,-35.59319,-9.88122
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030506,Gishe Rabel,3,ET030506,Gishe Rabel,octdec,-15.31796,-22.65697,-8.93463
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030507,Antsokiya,3,ET030507,Antsokiya,octdec,-20.64912,-27.25551,-15.98396
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030508,Eferatana Gidem,3,ET030508,Eferatana Gidem,octdec,-22.73192,-32.3491,-13.76963
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030509,Menze Mama Midir,3,ET030509,Menze Mama Midir,octdec,-17.36762,-28.84589,-4.62963
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030510,Tarema Ber,3,ET030510,Tarema Ber,octdec,-18.57012,-22.5071,-12.68674
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030511,Mojan Wedera,3,ET030511,Mojan Wedera,octdec,-9.9744,-26.12242,2.72639
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030512,Kewet,3,ET030512,Kewet,octdec,-15.4171,-21.8632,-9.80585
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030513,Angolelana Tera,3,ET030513,Angolelana Tera,octdec,-3.90867,-13.93939,0.11628
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030514,Assagirt,3,ET030514,Assagirt,octdec,-4.36447,-11.16152,1.80016
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030515,Ankober,3,ET030515,Ankober,octdec,-17.48452,-25.63123,-6.48046
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030516,Hagere Mariam,3,ET030516,Hagere Mariam,octdec,-7.06319,-11.89105,-2.41859
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030517,Berehet,3,ET030517,Berehet,octdec,-9.22934,-15.97515,-2.99797
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030518,Minjar Shenkora,3,ET030518,Minjar Shenkora,octdec,-8.90033,-16.62098,1.3354
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030519,Basona Worena,3,ET030519,Basona Worena,octdec,-11.00269,-27.71423,0.74534
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030520,Debre Berhan town,3,ET030520,Debre Berhan town,octdec,-8.61602,-10.06609,-6.30131
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030521,Menze Keya Gabriel,3,ET030521,Menze Keya Gabriel,octdec,-9.66519,-14.34301,-6.01687
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030522,Menze Lalo Midir,3,ET030522,Menze Lalo Midir,octdec,-14.35958,-21.75201,-6.80012
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030523,Siya Debirna Wayu,3,ET030523,Siya Debirna Wayu,octdec,-1.79812,-8.35975,5.11379
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030524,Tulefa town,3,ET030524,Tulefa town,octdec,-5.55705,-6.49065,-4.62345
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030525,Arerti town,3,ET030525,Arerti town,octdec,-9.51907,-9.51907,-9.51907
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030526,Molale town,3,ET030526,Molale town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030527,Debre Sina town,3,ET030527,Debre Sina town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030595,Shoa Robit,3,ET030595,Shoa Robit,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030597,Mehale Meda town,3,ET030597,Mehale Meda town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030598,Ataye town,3,ET030598,Ataye town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030599,Aleme Ketma town,3,ET030599,Aleme Ketma town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030601,Bibugn,3,ET030601,Bibugn,octdec,20.98972,10.28607,36.966
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030602,Hulet Ej Enese,3,ET030602,Hulet Ej Enese,octdec,14.47961,-4.94711,32.44157
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030603,Goncha Siso Enebse,3,ET030603,Goncha Siso Enebse,octdec,7.06017,-2.21183,17.08853
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030604,Enebse Sarmder,3,ET030604,Enebse Sarmder,octdec,5.04123,-6.47049,18.29993
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030605,Enarj Enawga,3,ET030605,Enarj Enawga,octdec,-1.69425,-9.74282,4.98442
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030606,Enemay,3,ET030606,Enemay,octdec,-6.41144,-14.34147,1.21983
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030607,Debay Telatgen,3,ET030607,Debay Telatgen,octdec,3.97022,-15.01539,31.10787
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030608,Debre Elias,3,ET030608,Debre Elias,octdec,23.17504,9.40575,41.6086
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030609,Michakel,3,ET030609,Michakel,octdec,9.61706,-2.2146,23.50238
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030610,Guzamn,3,ET030610,Guzamn,octdec,10.99744,-6.77303,31.01091
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030611,Baso Liben,3,ET030611,Baso Liben,octdec,7.27998,-2.31182,16.33108
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030612,Awabel,3,ET030612,Awabel,octdec,-8.90583,-17.38139,3.56995
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030613,Dejen,3,ET030613,Dejen,octdec,-11.35683,-16.28092,-6.12562
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030614,Shebel Bernta,3,ET030614,Shebel Bernta,octdec,-7.85137,-12.97968,-1.2224
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030615,Debre Markos town,3,ET030615,Debre Markos town,octdec,-1.22604,-1.22604,-1.22604
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030616,Senan,3,ET030616,Senan,octdec,6.65688,-1.15823,22.25645
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030617,Aneded,3,ET030617,Aneded,octdec,-3.6139,-12.2835,11.49883
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030618,Amanuel town,3,ET030618,Amanuel town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030619,Sedae,3,ET030619,Sedae,octdec,6.47923,-5.10605,14.80277
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030620,Gundwoin town,3,ET030620,Gundwoin town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030621,Debrework town,3,ET030621,Debrework town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030622,Lumame town,3,ET030622,Lumame town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030623,Merto Lemariyam town,3,ET030623,Merto Lemariyam town,octdec,7.46886,7.46886,7.46886
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030694,Mota Town,3,ET030694,Mota Town,octdec,27.25698,27.25698,27.25698
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030698,Dejen town,3,ET030698,Dejen town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030699,Bechena Town,3,ET030699,Bechena Town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030701,Semen Achefer,3,ET030701,Semen Achefer,octdec,44.98825,13.98417,104.93205
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030702,Bahirdar Zuria,3,ET030702,Bahirdar Zuria,octdec,29.39725,7.98911,46.47363
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030703,Yilmana Densa,3,ET030703,Yilmana Densa,octdec,28.75099,12.36184,49.94276
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030704,Mecha,3,ET030704,Mecha,octdec,47.35596,30.09698,63.0498
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030705,Sekela,3,ET030705,Sekela,octdec,31.67323,13.01633,54.96938
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030706,Quarit,3,ET030706,Quarit,octdec,25.05977,12.68954,33.25381
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030707,Dega Damot,3,ET030707,Dega Damot,octdec,22.2305,-5.95455,34.39816
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030708,Dembecha,3,ET030708,Dembecha,octdec,17.26291,-8.60213,41.78665
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030709,Jabi Tehnan,3,ET030709,Jabi Tehnan,octdec,16.90219,0.23236,41.58464
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030710,Bure (AM),3,ET030710,Bure (AM),octdec,39.28303,18.15672,56.97993
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030711,Wemberma,3,ET030711,Wemberma,octdec,40.09282,25.13659,59.71573
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030712,Bahir Dar town,3,ET030712,Bahir Dar town,octdec,27.45215,22.92426,31.41875
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030713,Debub Achefer,3,ET030713,Debub Achefer,octdec,68.22694,44.7396,102.91765
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030714,Finote Selam town,3,ET030714,Finote Selam town,octdec,11.86674,11.86674,11.86674
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030715,Debub Mecha,3,ET030715,Debub Mecha,octdec,48.75135,30.76514,63.92744
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030716,Shendi town,3,ET030716,Shendi town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030717,Denbecha town,3,ET030717,Denbecha town,octdec,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030718,Gonje,3,ET030718,Gonje,octdec,24.4526,11.9697,35.88641
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030719,Dure Bete,3,ET030719,Dure Bete,octdec,,,
